Message ID	ham	spam
28535	1.0	9.159465316521805e-70
28536	1.0	5.916937200751303e-73
28537	1.0	2.46180237008538e-202
28538	1.0	4.3272043219898614e-244
28539	1.0	3.8723123523329965e-67
28540	0.9999999999998008	1.990932864188234e-13
28541	1.0	1.195807201097586e-38
28542	1.0	4.143455424821442e-48
28543	1.0	2.0369949987008278e-61
28544	1.0	5.7064147319687596e-67
28545	0.025362364631266756	0.9746376353687333
28546	1.0	1.453047618261239e-124
28547	1.0	0.0
28548	1.0	9.60023833366527e-52
28549	1.0	2.4511178722988345e-20
28550	1.0	1.829830773344151e-139
28551	1.0	4.1318019111027146e-103
28552	1.0	4.66147823281457e-38
28553	1.0	4.947195556939466e-23
28554	1.0	9.207639665943062e-41
28555	0.9987048988634356	0.0012951011365643274
28556	1.0	1.5727817568792996e-26
28557	0.9999999999716296	2.837040601878634e-11
28558	0.9998044291766406	0.00019557082335941014
28559	0.000925617248580623	0.9990743827514195
28561	1.0	8.457699472139896e-160
28562	1.0	3.773978571207184e-89
28563	1.0	2.5327420249799235e-152
28564	0.9999998865421995	1.1345780060047255e-07
28565	1.0	2.9853627972656565e-103
28566	1.0	1.3593367121026513e-28
28567	1.0	0.0
28568	0.9999399056811971	6.00943188030064e-05
28569	1.0	1.135642772822305e-199
28570	1.0	7.951253960146311e-25
28571	1.0	7.140687575436337e-199
28572	1.0	2.4270574828652693e-216
28573	1.0	1.0934303249088854e-109
28574	1.0	1.3073863354858817e-227
28575	1.0	2.3724426218292114e-38
28576	0.9999984396413966	1.5603586033706502e-06
28577	1.0	1.6791534348230638e-56
28578	1.0	4.3854903861596144e-21
28579	0.9999999999999998	2.0643769009639306e-16
28580	1.0	8.873829733125423e-29
28581	1.0	4.641819931074913e-103
28582	0.9999999999999989	1.1952070684483036e-15
28583	0.9999999999341036	6.589649643724164e-11
28584	0.9999999234674622	7.65325377530655e-08
28585	0.9999999979623275	2.037672451559589e-09
28586	0.9999596311689127	4.036883108728068e-05
28587	1.0	3.602550986174244e-40
28588	1.0	1.2796841795085307e-239
28589	0.9999999999998885	1.1147104779564971e-13
28591	0.9999999999999256	7.428920391527539e-14
28592	1.0	5.1933263580108376e-104
28593	0.9998445359489533	0.00015546405104683138
28594	1.0	5.796931695816087e-86
28595	1.0	1.8035385103799628e-95
28596	1.0	4.129648454335374e-21
28597	1.0	1.3513068323205616e-70
28598	0.9999999999999487	5.119195284368867e-14
28599	0.9999999737613088	2.6238691262309515e-08
28600	1.0	1.1290401899876483e-28
28601	1.0	5.24971176864926e-103
28602	1.0	3.7203034050581246e-53
28603	1.0	1.6934814287242686e-26
28604	0.9999999903642959	9.63570418786175e-09
28605	1.0	1.719178903155935e-19
28606	1.0	2.4839020397698098e-52
28607	1.0	1.1232698132140985e-18
28608	1.0	3.37632532998054e-103
28609	1.0	3.997703337648461e-55
28610	1.0	6.322225729273642e-53
28611	1.0	1.527441490979573e-87
28612	1.0	4.065526872965255e-23
28613	1.0	6.838167290617097e-55
28614	1.0	2.1831548218494954e-17
28615	1.0	1.2989783669388761e-216
28616	1.0	8.151897142474652e-131
28617	0.999999999999964	3.590311139555517e-14
28618	0.9999999999721552	2.7844943017217895e-11
28619	1.0	2.5430740114250235e-43
28621	1.0	1.7097222790160237e-28
28622	1.0	1.8388259160358366e-19
28623	0.9999999999999982	1.80492351190632e-15
28624	1.0	3.707195031377429e-22
28625	1.0	2.6146472558517054e-131
28626	0.9999999999999898	1.0209836885419606e-14
28627	0.9999858556185981	1.4144381401857761e-05
28628	1.0	2.6921766314458804e-40
28629	2.820689237615269e-18	1.0
28630	1.0	4.1016480515261687e-19
28631	1.0	7.966551040076337e-27
28632	1.0	2.4373954716457786e-23
28633	1.0	1.3167978003078685e-26
28634	1.0	7.316259937516227e-21
28635	1.0	4.0904208417308645e-20
28636	1.0	2.6297279851176778e-64
28637	1.0	1.71891342677607e-67
28638	1.0	2.0298458903512993e-17
28639	1.0	3.303248433866557e-89
28640	1.0	5.972533448937538e-101
28641	0.9999996471319448	3.528680551696515e-07
28642	0.06675152875969745	0.9332484712403025
28643	0.999999999999996	4.102489804749083e-15
28644	1.0	6.224329831490362e-57
28645	1.0	1.3872308851742172e-26
28646	0.9999999999997784	2.2155727038773994e-13
28647	1.0	4.371057837146675e-160
28648	1.0	1.9572422377443554e-130
28649	1.0	2.333759609421038e-131
28651	0.8156457376873323	0.18435426231266772
28652	1.0	5.624368278423327e-86
28653	1.0	0.0
28654	1.0	2.7495395544836e-99
28655	1.0	1.5666714829740378e-54
28656	1.0	1.3354457978060173e-20
28657	1.0	3.6205021233519073e-42
28658	1.0	3.4081860676385547e-65
28659	1.0	1.2638411613144682e-77
28660	1.0	2.1644005968992107e-34
28661	1.0	1.360474700066236e-136
28662	0.999999988512967	1.1487033022869535e-08
28663	1.0	5.972533448937538e-101
28664	1.0	6.810252611484471e-34
28665	0.0002642898434550307	0.9997357101565449
28666	0.9999999999995552	4.4481064363665704e-13
28667	1.0	6.683002406343269e-20
28668	1.0	2.349663217836775e-18
28669	1.0	1.1955103722427923e-35
28670	1.0	3.1204341997268796e-240
28671	0.11210466908236638	0.8878953309176336
28672	0.9999999999999898	1.0146675743153686e-14
28673	1.0	2.0550413983541236e-83
28674	1.0	5.001515472940551e-64
28675	1.0	6.045537754104723e-34
28676	1.0	3.855799170759567e-46
28677	1.0	7.999288889327163e-24
28678	1.0	1.3312348892772732e-77
28679	0.9999999999999951	4.941742773319564e-15
28681	1.0	1.182821702540653e-22
28682	1.0	3.2285556983621586e-112
28683	1.0	7.497051508086133e-127
28684	0.9444279509266363	0.055572049073363716
28685	0.9999999999999791	2.0842677668937043e-14
28686	1.0	2.196182891658134e-89
28687	0.9999999023767665	9.762323358832514e-08
28688	1.0	1.6707548193454612e-190
28689	1.0	7.186324518355598e-69
28690	1.0	6.359649149313073e-17
28691	1.0	1.2820403065079545e-53
28692	1.0	2.961298895241033e-88
28693	1.0	6.810675590587308e-46
28694	1.0	1.1537799914087095e-54
28695	1.0	1.220371755695764e-170
28696	1.0	5.58072447445662e-87
28697	1.0	8.475074454390895e-39
28698	1.0	1.2901553852200146e-282
28699	0.9999999999996352	3.6476073868816046e-13
28700	1.0	3.392253824069774e-22
28701	0.999988164833016	1.183516698394807e-05
28702	1.0	1.3361582175762385e-248
28703	1.0	1.9344191871509375e-49
28704	0.9999991941294595	8.058705406682853e-07
28705	0.0009085353987400949	0.9990914646012599
28706	0.9740305970609349	0.025969402939065116
28707	0.9999999999663063	3.369369212995593e-11
28708	1.0	1.3215492864331583e-21
28709	1.0	6.385631981570343e-150
28711	0.9999975131792068	2.486820793256598e-06
28712	1.0	2.2695879176997716e-73
28713	1.0	5.593159268466479e-74
28714	0.9847156802661969	0.015284319733803182
28715	0.9999999966766699	3.3233301166608795e-09
28716	1.0	2.0586920784732166e-62
28717	1.0	4.721821371950999e-29
28718	1.0	3.501891972682186e-182
28719	1.0	7.285300256148068e-63
28720	1.0	2.3307117828518287e-91
28721	1.0	2.6688039301740396e-19
28722	0.9999713151856212	2.868481437868245e-05
28723	1.0	3.0864686172071646e-92
28724	0.9999799415475957	2.005845240421769e-05
28725	1.0	4.513709203834281e-76
28726	1.0	1.7328749809482798e-76
28727	1.0	1.8703984165734e-85
28728	1.0	6.740000084084372e-55
28729	1.0	5.321123431454621e-117
28730	1.0	1.2540154825923575e-83
28731	1.0	1.065583574827823e-135
28732	1.0	3.682215279731179e-39
28733	0.9999999999999949	5.2155979214129976e-15
28734	1.0	6.6377748505372e-19
28735	1.0	7.272227507110855e-108
28736	4.945983103484328e-08	0.9999999505401689
28737	1.0	6.311867627580101e-47
28738	1.0	1.1929896898779393e-159
28739	1.0	7.1154395658889945e-37
28741	1.0	8.360310642467285e-125
28742	1.0	8.360310642467285e-125
28743	0.9999999941856479	5.814352031859633e-09
28744	0.9999999999995053	4.946303307890082e-13
28745	1.0	4.555291667589905e-95
28746	1.0	4.695925998963279e-46
28747	1.0	4.939717656218102e-60
28748	1.0	4.773404732866912e-189
28749	1.0	5.17852867375313e-20
28750	1.0	1.204170061203032e-143
28751	1.0	4.6027037622366615e-71
28752	1.0	1.9212952307885932e-35
28753	1.0	5.958263597929019e-35
28754	1.0	9.831304444689826e-22
28755	1.0	1.051727488813387e-103
28756	0.9999999999880702	1.1929890521760707e-11
28757	1.0	8.011558721400729e-48
28758	1.0	6.541889570879072e-32
28759	0.9999964196778804	3.5803221196282957e-06
28760	1.0	4.583969179106393e-151
28761	1.0	1.1095416440748378e-127
28762	1.0	2.810440408361457e-24
28763	0.9999999998929165	1.0708347409469969e-10
28764	1.0	2.686073405242952e-48
28765	1.0	4.3368843427101177e-57
28766	1.0	3.17604333924461e-52
28767	1.0	3.2844366942587844e-57
28768	0.9999993118965501	6.881034498457146e-07
28769	1.0	4.685572504623968e-47
28771	1.0	9.374706530923749e-30
28772	0.9999999884836556	1.1516344384756708e-08
28773	0.9999613813941235	3.861860587638417e-05
28774	0.9999999988639947	1.1360052138599838e-09
28775	1.0	1.8154880306091325e-211
28776	0.9999999999972664	2.7336009907187837e-12
28777	1.0	3.9862109558839146e-212
28778	1.0	1.7118148505178418e-36
28779	1.0	1.6621724297982385e-69
28780	0.9999999999999996	4.5079880417699805e-16
28781	1.0	3.310939411736412e-34
28782	1.0	2.5201087122756326e-71
28783	0.999999999999905	9.508374343702898e-14
28784	1.0	1.234770550278406e-103
28785	0.9996789254875086	0.0003210745124913323
28786	0.999999999969817	3.0183060377221716e-11
28787	1.0	4.24435939634328e-18
28788	1.0	8.641536490697959e-240
28789	1.0	4.9908284252114784e-39
28790	1.0	8.472152661083646e-48
28791	1.0	1.3546085838821695e-247
28792	0.9999999999999025	9.751044797795269e-14
28793	1.0	1.059772169008594e-246
28794	1.0	5.400787455973076e-20
28795	0.999999996629793	3.3702070917970434e-09
28796	1.0	8.584201437224167e-80
28797	1.0	1.3162377184176635e-34
28798	1.0	1.4768369946280244e-53
28799	1.0	8.84162703621683e-274
28801	0.9999066649834187	9.333501658116477e-05
28802	1.0	1.0480062404605724e-28
28803	0.9999400167889411	5.998321105894132e-05
28804	1.0	1.3482880684374606e-266
28805	1.0	1.0026897304723853e-93
28806	0.9999999999629152	3.708487346772734e-11
28807	1.0	0.0
28808	1.0	3.541778765587637e-59
28809	1.0	1.248186403865488e-123
28810	1.0	1.9950779010518696e-198
28811	1.0	2.735804684058469e-143
28812	1.0	1.9107017920363215e-97
28813	1.0	4.3482528243120956e-30
28814	0.9999999228310037	7.716899624626093e-08
28815	1.0	2.4548572977571835e-89
28816	0.9999999999768805	2.3119464044114978e-11
28817	1.0	2.2415661152131932e-51
28818	1.0	7.901931405577141e-106
28819	1.0	7.055028250047904e-176
28820	1.0	5.337370822097191e-22
28821	0.9999960950860299	3.904913969911679e-06
28822	1.0	3.8737575954138336e-67
28823	1.0	5.348748597880968e-75
28824	1.0	1.1054860954057788e-38
28825	1.0	4.014751267123121e-94
28826	1.0	5.189359890811438e-97
28827	1.0	4.791246624450502e-62
28828	1.0	6.554315733356997e-79
28829	0.9999478598214059	5.214017859418379e-05
28831	0.9999999999997959	2.039669651376752e-13
28832	1.0	1.0059101137633047e-93
28833	1.0	2.258267834895589e-98
28834	1.0	3.7122176861033896e-30
28835	0.999999999999998	2.024745482144551e-15
28836	1.0	2.6609182573137315e-30
28837	0.9999999999999938	6.167897501093719e-15
28838	1.0	1.6193512620981277e-35
28839	1.0	9.800214366264093e-21
28840	1.0	2.670832021153089e-43
28841	1.0	1.322937603233027e-178
28842	1.0	2.3207861675279766e-73
28843	0.9999999999997868	2.131653180271043e-13
28844	1.0	2.63553954285736e-168
28845	1.0	3.648377824351765e-63
28846	1.0	4.375239888040209e-41
28847	1.0	6.628494963518332e-52
28848	1.0	2.7237116758187103e-33
28849	1.0	2.330186188012574e-19
28850	1.0	7.840402141551998e-95
28851	1.0	4.0674084387926276e-124
28852	1.0	4.383855894638184e-59
28853	0.9999982867010089	1.7132989911523992e-06
28854	1.0	1.9167543246561153e-54
28855	1.0	2.0235612334632508e-18
28856	1.0	1.6901104563751988e-19
28857	1.0	4.291763507539437e-17
28858	1.0	1.2975045745917694e-47
28859	1.0	3.6932773674275495e-62
28861	1.0	3.667855654860358e-132
28862	1.0	1.8528193953305816e-101
28863	0.9999999999993916	6.083585730594111e-13
28864	1.0	1.5301168652458862e-42
28865	7.249099944352327e-07	0.9999992750900056
28866	1.0	5.32828853424577e-103
28867	1.0	3.540168637072561e-27
28868	1.0	1.924376818928462e-24
28869	1.0	7.128027283439303e-36
28870	1.0	8.617488051198536e-65
28871	1.0	2.7006444410197555e-34
28872	1.0	2.002433841795547e-125
28873	1.0	3.966313933860077e-97
28874	0.9999999999702751	2.972479269571323e-11
28875	1.0	1.286695964140798e-74
28876	1.0	6.101979026304433e-120
28877	1.0	1.8903494876574737e-34
28878	1.0	2.482216305614066e-130
28879	1.0	0.0
28880	0.9999999998494222	1.5057781952227385e-10
28881	1.0	3.223475580647614e-96
28882	0.9999999962390163	3.760983738856362e-09
28883	1.0	2.41753025472458e-96
28884	1.0	6.1045889769029414e-61
28885	1.0	1.8350681739138632e-38
28886	1.0	8.059707820362298e-191
28887	1.0	1.797380435633133e-41
28888	0.9999999999999578	4.2131149874681494e-14
28889	0.9999999999990246	9.753350508602005e-13
28891	0.9999815479130879	1.8452086912082697e-05
28892	1.0	7.720895460462614e-97
28893	0.9999999964007771	3.59922300322774e-09
28894	0.999999999997695	2.3050036115960782e-12
28895	1.0	1.6413016881355655e-117
28896	1.0	3.8699167803040613e-23
28897	1.0	5.111887616197839e-180
28898	0.6127405781161237	0.3872594218838763
28899	1.0	2.1716483119502446e-24
28900	1.0	6.446684334800287e-25
28901	1.0	2.9406288773354084e-52
28902	1.0	2.3312305668449216e-26
28903	1.0	1.918129657549848e-41
28904	0.9999999997202331	2.7976677877824176e-10
28905	1.0	2.9413650938600654e-31
28906	0.9999999920062163	7.99378376656024e-09
28907	1.0	8.754780550761505e-96
28908	1.0	1.459150041178367e-110
28909	1.0	5.558040441217134e-22
28910	1.0	9.844324550106249e-58
28911	1.0	1.8482275999134425e-18
28912	1.0	5.545142253133952e-23
28913	1.0	7.094121226756403e-47
28914	1.0	1.4363529599284207e-79
28915	0.9999999962681023	3.731897584747257e-09
28916	0.9293753768561086	0.07062462314389141
28917	1.0	1.5340927032432375e-65
28918	1.0	5.626240207732572e-59
28919	1.0	7.57339923582434e-86
28921	1.0	6.274873444855028e-96
28922	0.9999999999999045	9.540633380393873e-14
28923	0.999650069466766	0.00034993053323385305
28924	0.9999999997202331	2.7976677877824176e-10
28925	1.0	7.530290382174368e-78
28926	1.0	1.4106011908850586e-149
28927	1.0	1.0307927999624095e-131
28928	1.0	2.2358202980942435e-65
28929	1.0	3.3230209321155594e-60
28930	1.0	3.3387502502277763e-118
28931	1.0	3.626807593318e-28
28932	0.9999999999999858	1.4122893789476851e-14
28933	1.0	1.7009801260315114e-72
28934	1.0	7.031542426250328e-20
28935	1.0	4.259884599172474e-31
28936	1.0	9.419789907424869e-77
28937	0.99948437226657	0.0005156277334300583
28938	1.0	1.7830817473291983e-129
28939	1.0	1.4197498140353174e-58
28940	1.0	4.801229903999945e-85
28941	0.9999999999999993	6.980638062386765e-16
28942	0.9999999999999989	1.1686774645168438e-15
28943	1.0	4.9402950579723985e-45
28944	1.0	7.34224219034187e-95
28945	1.0	6.623842271828001e-255
28946	0.17859384854106142	0.8214061514589387
28947	1.0	1.2123165295674157e-71
28948	1.0	3.400361222138664e-109
28949	0.9351397620548147	0.06486023794518529
28951	1.0	1.782082781342502e-55
28952	0.999999999943638	5.636208082402693e-11
28953	1.0	0.0
28954	1.0	1.1933762578828e-132
28955	1.0	5.578937449142125e-164
28956	0.9999999999998437	1.5629860844470422e-13
28957	0.9999999999999836	1.6356089845166934e-14
28958	0.9999999999604186	3.958136476950594e-11
28959	1.0	2.703384541799213e-95
28960	0.9999999983561692	1.6438308642795355e-09
28961	1.0	1.4505808703472734e-112
28962	1.0	2.273833644291435e-64
28963	1.0	4.094391641229005e-28
28964	0.9999999999999905	9.499830074965324e-15
28965	1.0	5.320333332708159e-23
28966	1.0	1.684271159203761e-20
28967	1.0	1.7962358397151874e-72
28968	1.0	2.296892182628946e-23
28969	1.0	1.5915575293525053e-27
28970	1.0	0.0
28971	1.0	7.510488801592474e-95
28972	1.0	6.1232413538124336e-77
28973	0.9999999993977691	6.022308245865996e-10
28974	1.0	4.1311640773517436e-18
28975	1.0	4.4789193316490195e-57
28976	1.0	2.271632461284248e-95
28977	0.9999999999999996	4.369099884092285e-16
28978	1.0	6.105155261746269e-28
28979	1.0	5.49431586071947e-36
28981	1.0	4.2501492217701245e-78
28982	1.0	3.137010655664143e-20
28983	1.0	4.5143027574478786e-107
28984	0.9995371148409135	0.0004628851590866093
28985	0.9999999999999931	6.92991821810439e-15
28986	0.9999990497786378	9.502213622537099e-07
28987	0.9995714052948225	0.0004285947051776519
28988	1.0	1.9492966207178138e-28
28989	1.0	6.458557857145922e-36
28990	1.0	4.602178239604694e-21
28991	1.0	8.334715852016278e-18
28992	1.0	1.3586321975006397e-133
28993	1.0	1.219801755928054e-125
28994	0.9999998539368471	1.4606315283514028e-07
28995	1.0	3.854638422161452e-42
28996	1.0	3.794598332559387e-102
28997	1.0	7.641051264390402e-31
28998	1.0	1.246879813939267e-22
28999	1.0	1.78286385264145e-46
29000	1.0	1.9260559332621946e-95
29001	1.0	7.434778212007965e-30
29002	0.9999999999963367	3.663264681869612e-12
29003	0.9999990283566713	9.716433287522571e-07
29004	0.9999999884412348	1.1558765086304444e-08
29005	1.0	3.253413597974891e-20
29006	1.0	1.054758320466074e-42
29007	1.0	4.138303466319755e-27
29008	5.714936910706158e-20	1.0
29009	1.0	1.4673738065697636e-38
29011	1.0	1.5719365745145043e-45
29012	1.0	4.10620773739261e-23
29013	1.0	1.682820367470331e-20
29014	1.0	3.5732211970646873e-40
29015	0.9999998168575166	1.8314248344455608e-07
29016	0.9999992860987558	7.139012442600956e-07
29017	1.0	3.989476265799221e-20
29018	1.0	2.4336767774618583e-114
29019	0.9999999999982454	1.7545315443956145e-12
29020	1.0	1.5078811180313496e-35
29021	1.0	7.106644232157304e-129
29022	1.0	1.6524971398085015e-22
29023	0.9999999999998219	1.7815100727090713e-13
29024	0.9999964032840832	3.5967159168124837e-06
29025	1.0	7.712616465573839e-39
29026	1.0	8.278055772365108e-19
29027	1.0	7.087167504666714e-71
29028	1.0	1.2405949546745666e-66
29029	1.0	3.720078047624901e-99
29030	1.0	2.14574403189349e-71
29031	0.9999999998807554	1.1924462066772694e-10
29032	1.0	3.1421735336606638e-117
29033	0.9964780104513224	0.003521989548677552
29034	1.0	2.8088275829077987e-95
29035	1.0	5.616460970303115e-138
29036	1.0	8.322984830764732e-109
29037	1.0	4.3227608936260974e-228
29038	1.0	3.8066196176132783e-88
29039	0.9999999999999993	7.043755234710939e-16
29041	1.0	7.380604444474504e-26
29042	1.0	1.354136273525249e-39
29043	1.0	3.216648378389298e-48
29044	0.0952666677059885	0.9047333322940115
29045	1.0	7.452839918303285e-128
29046	1.0	4.4930996655972787e-79
29047	1.0	8.605649233480344e-250
29048	1.0	3.3746316699380086e-168
29049	1.0	2.1262836907048165e-43
29050	1.0	3.0936899062475557e-87
29051	1.0	8.998424779901314e-78
29052	1.0	2.002959464373507e-36
29053	0.999999997258499	2.7415009219957813e-09
29054	1.0	1.7489417673363683e-46
29055	0.9999973163085223	2.6836914776616053e-06
29056	1.0	5.350925112235686e-134
29057	0.9999999999999025	9.743491644711455e-14
29058	1.0	3.535074893234971e-66
29059	0.999288210474357	0.0007117895256429238
29060	1.0	3.4102092906286477e-156
29061	0.9999999999999998	2.231586960111835e-16
29062	0.9999998015037347	1.9849626527331333e-07
29063	0.9999999999999964	3.5347890072387764e-15
29064	1.0	8.282290625080201e-81
29065	1.0	3.485457328790108e-186
29066	1.0	2.5015131628523796e-31
29067	1.0	7.530840242809239e-23
29068	1.0	2.312530632858861e-17
29069	1.0	3.5374513223599994e-39
29071	0.9999999996087239	3.9127618262427853e-10
29072	1.0	7.857023060404243e-50
29073	1.0	1.3050924660601523e-17
29074	1.0	1.0482159847412948e-86
29075	0.9973885148371536	0.0026114851628464553
29076	1.0	3.298327319826257e-71
29077	1.0	2.050895792602459e-36
29078	0.9999942603138824	5.739686117700202e-06
29079	1.0	2.2999677337673276e-18
29080	1.0	1.0249677520967021e-35
29081	1.0	2.7456165466361935e-42
29082	1.0	3.8942235397737605e-132
29083	0.9999999999999998	1.1107919402181538e-16
29084	1.0	6.889855085165798e-238
29085	1.0	4.731523884852248e-21
